real_FFT_mean,real_FFT_std,real_FFT_max,real_FFT_min,real_FFT_5quantile,real_FFT_25quantile,real_FFT_75quantile,real_FFT_95quantile,real_FFT_99quantile,Abs_real_FFT_5quantile,Abs_real_FFT_25quantile,Abs_real_FFT_75quantile,Abs_real_FFT_95quantile,Abs_real_FFT_99quantile,img_FFT_mean,img_FFT_std,img_FFT_max,img_FFT_min,img_FFT_5quantile,img_FFT_25quantile,img_FFT_75quantile,img_FFT_95quantile,img_FFT_99quantile,Abs_img_FFT_5quantile,Abs_img_FFT_25quantile,Abs_img_FFT_75quantile,Abs_img_FFT_95quantile,Abs_img_FFT_99quantile
5.0,2497.639986066847,616481.0,-35099.39797755778,-1945.6429061745173,-499.6120546068755,502.9161365594191,1940.6112464984085,6446.277551856926,42.5239550356139,227.166482648265,962.2618267638624,3612.4177903107548,8742.202447579559,-5.820766091346741e-16,1932.740670653981,30228.55280647704,-30228.55280647704,-1956.5396177685948,-500.70214435547393,500.70214435547575,1956.5396177685925,6484.0912244948395,44.880261247004476,229.40919080371714,965.3100790453549,3586.0194037251395,8767.355521494568
8.0,1913.0934373417313,635622.0,-10212.70330186088,-1411.6173736950234,-470.8664003264692,475.6148015545442,1420.4016095316174,2847.596063494517,42.154142432339285,218.48128448538097,863.8387431991521,1925.0869634037872,3646.308476172547,7.761021455128988e-16,991.8817973932175,11671.77922932247,-11671.77922932247,-1422.7090162688999,-472.62980389860536,472.6298038986058,1422.7090162688994,2844.318434619457,42.97149850725338,214.8064600292019,865.5923301674206,1931.7279179213738,3666.5470795361794
2.999999999999999,2340.575570239081,600947.0,-20598.911645008116,-1877.046822489395,-497.9233352379698,503.5384708102679,1882.2164511929864,6138.989597053613,44.62488730969153,227.41320863410795,960.4998160675993,3394.192849851537,8158.352118917612,2.4253192047278086e-15,1752.0148401197976,21726.120639411405,-21726.120639411405,-1876.2344095575716,-502.55699918980883,502.5569991898087,1876.2344095575702,6168.668490595454,44.89936626993513,228.80591223640494,963.3767486835206,3463.54689877565,8214.25260141021
2.9999999999999973,1779.4055187056156,581229.0,-8919.786296880775,-1408.581683255092,-469.6546932135468,470.17855504305123,1383.757421414474,2728.593493402003,43.02080604053616,216.85499640930183,859.6643206006081,1886.112490713416,3485.1368757006767,-3.880510727564494e-16,963.5476116933714,10224.517070139262,-10224.517070139264,-1396.9002346849431,-469.93506352406126,469.93506352406104,1396.900234684942,2758.9215435312635,42.799757288810085,216.27985957643656,861.4248092691698,1901.780259477146,3547.8087857881574
3.9999999999999987,2044.663052925836,608195.0,-15452.253405908927,-1627.4946886779853,-488.6473206111185,487.2816301507122,1639.3471972969824,4184.640173332045,43.9941576663455,223.8153679689362,917.558352943116,2505.854189283734,5626.761455909975,4.850638409455617e-17,1320.0189392580696,21919.022680055245,-21919.02268005525,-1639.0698638588747,-486.53899572045384,486.53899572045447,1639.0698638588751,4236.821563763807,42.86033195007882,222.3209851965305,918.8718596975493,2527.421016693799,5606.119219300128
6.000000000000003,2871.588062379421,665251.0,-33617.34586975045,-2174.131083969626,-498.4216815197995,513.8712019483469,2155.26467292513,8297.875150991902,45.3745136771168,231.91450747128175,984.4669939585053,4458.862529887267,10944.454166889787,-4.656612873077393e-15,2309.0645291979176,33602.45803375427,-33602.45803375427,-2264.7472809014253,-510.01036450214644,510.01036450214576,2264.747280901418,8190.866540935586,44.67660708114103,230.54748723885484,995.9454660576629,4569.5689671890705,10832.168741132482
1.9999999999999984,1975.266817419864,606811.0,-13751.009906536161,-1517.058564554676,-480.99732849657016,474.25775340292046,1494.3124919259694,3683.0806749087587,43.42340486310827,220.10591273419385,884.4125757042444,2204.673101626041,5128.945156951522,3.274180926382542e-16,1182.4872092331486,13481.493556015745,-13481.493556015746,-1506.6090656271815,-477.97539752697423,477.975397526974,1506.6090656271817,3656.229550438085,43.02083062488629,219.51339296727957,886.115128129481,2201.1040647912628,4882.6751161403035
7.999999999999998,1958.7778077158216,583870.0,-15148.425323001822,-1609.772409686467,-486.1015699475401,492.61237737594064,1611.9078374936066,4052.6283173515185,43.16792780467718,223.05377997917788,909.3200760417242,2470.6048821608824,5241.243130005045,-1.2611659864584605e-15,1256.2179349141613,15606.308059700159,-15606.308059700157,-1613.2717624310123,-486.5744382083842,486.5744382083851,1613.2717624310108,4041.4139403082468,44.34463863627382,223.45947696025607,912.8728319932866,2477.434483747701,5245.359240043793
-0.9999999999999997,2275.0187911311855,599408.0,-23093.86999043284,-1761.7527813761992,-502.1544748313954,489.2535163318799,1767.8169215333412,5367.811188066281,45.089658017450006,227.33297190734046,937.2808542202557,3020.33691447414,7552.9071597096545,0.0,1660.2947027561102,26302.48157679502,-26302.481576795024,-1754.1862017465783,-496.04732530534113,496.0473253053416,1754.1862017465764,5467.560383628354,44.087830490573076,226.35619343424804,932.6221004689522,3064.0104607564986,7496.607736226856
4.999999999999999,1820.1190895103541,601426.0,-12805.318484327465,-1354.652838452545,-470.2358150023423,466.68803350347,1363.515263035532,2594.4981363762136,43.40468036610358,217.21383646410212,847.6483123784124,1804.3849874580644,3363.889807469933,-1.6492170592149098e-15,949.3911206662932,13428.697233376086,-13428.697233376086,-1363.3890076490823,-466.187323559172,466.1873235591728,1363.3890076490823,2606.73526174003,42.986926767792994,216.14349382731103,846.1190812891482,1813.4203782323364,3381.789391300571
6.000000000000001,2126.1108861016637,634212.0,-28395.81081710344,-1579.4379458474302,-485.56441497640503,479.1824737109381,1584.9838484124145,4193.317225563566,43.824936556922545,221.23905314986794,902.2974778258414,2428.560851397155,5593.438663326453,-2.3283064365386965e-15,1334.906176478332,21536.618793945418,-21536.618793945414,-1585.4297201198308,-484.7767282743637,484.77672827436373,1585.4297201198294,4072.5732838064087,43.65446644933261,221.10442242700177,903.3414634297449,2425.4311777051407,5500.15907162035
3.999999999999997,3174.330874373369,631944.0,-34597.62327892592,-2469.6051318987984,-508.03286640500033,514.6881361493297,2400.8451603572857,9545.588949600653,45.26331056672043,230.51420468786955,1005.8618899235377,5300.314982086093,13299.996582018835,-6.305829932292303e-16,2700.3543286020818,32638.482347077726,-32638.48234707773,-2424.9837013979,-511.24466165700153,511.2446616570012,2424.9837013978977,9699.966661493556,43.89871400595427,231.07527483095285,1008.5335662417476,5308.17767290141,13170.501896136182
-5.820766091346741e-16,2558.7785171835403,532755.0,-29576.95108452931,-2123.837749254381,-514.6460367515973,508.1667482075772,2119.1186484833243,7461.55984485725,44.27117677188412,232.3276828518271,995.6573517213856,4170.716443200097,10061.434947211488,-1.430938330789407e-15,2160.266534481336,37007.37735009125,-37007.37735009125,-2113.868194984437,-505.70869380043354,505.70869380043405,2113.8681949844367,7447.877510808944,44.4416535083035,228.4652758425942,990.345720831278,4109.626689494364,10069.240220925085
0.9999999999999997,1945.6450087310377,575694.0,-16506.16912788264,-1566.447402471857,-483.2815706903662,483.2466851612992,1548.0382321037428,3917.159832271028,43.55258488097758,222.62693806486402,903.5357420448634,2359.167322232165,5228.079662883743,7.761021455128988e-16,1246.6862075117378,18370.91921755812,-18370.91921755812,-1561.7800533170007,-484.3879408695566,484.3879408695564,1561.7800533170014,3811.027551005974,42.82282187524005,222.2467530914796,900.9664904668009,2340.555304219697,5128.3411750037285
-14.0,2131.1896912288216,602774.0,-19867.349606437085,-1713.0570483209199,-501.46345614199413,479.3996434255695,1639.393780299407,4660.837553939518,43.99807676246086,225.76232165802162,922.3540345198587,2748.0340816872294,6356.420845747241,-4.8506384094556175e-16,1490.0552003197731,22058.36620803059,-22058.36620803059,-1694.7403267724465,-487.8644572623407,487.8644572623402,1694.740326772445,4915.8319875905745,43.26476254575115,223.78643209870106,920.7716187848077,2815.304333715165,6642.241255899986
4.000000000000001,2380.5462608401463,631397.0,-24248.910664485982,-1835.5041283277453,-497.72725270333603,499.2285137839431,1847.0291359110256,5702.863440416626,44.752705380153245,227.53710099786687,949.0512335087355,3272.271822502543,7838.09343375218,1.7462298274040223e-15,1712.6793336757466,24635.380278738485,-24635.380278738485,-1846.94648874475,-497.60192851337183,497.60192851337126,1846.9464887447452,5671.369339640871,44.486077815325444,227.60915966204126,944.9609878106593,3261.153472237521,7683.045001702069
2.9999999999999996,3668.3619641469404,614796.0,-41859.48386431686,-2984.036167873782,-517.7874198441871,515.8664886490665,2946.7092255044977,12405.106523617525,44.91672161685336,234.3259519516321,1044.6780706557456,6952.649803949511,16040.794650738342,2.6678511252005895e-15,3315.493251388094,46068.205561269286,-46068.20556126928,-2991.56382174424,-522.0797992007705,522.079799200771,2991.563821744239,12274.835891460805,46.484209258705725,236.08778204448308,1042.7206652235666,6987.72566037672,16106.25361672034
8.999999999999998,2260.710728952291,670229.0,-20764.018073041094,-1655.4629079775536,-483.8055434708948,494.3483818034174,1680.8048254794978,4859.5368704956145,45.04641425220258,224.82881763897694,916.9978028982196,2770.9184834239104,6492.655131788381,-4.8506384094556175e-16,1456.6924864225807,21076.10854495108,-21076.108544951072,-1671.5517616885936,-487.3208406724997,487.32084067249946,1671.5517616885923,4904.485539609188,43.23302640286977,224.47211178387107,919.3866104631321,2749.3787985037825,6503.491821403557
3.9999999999999987,2240.918450100315,559289.0,-25673.693870635594,-1819.324534620577,-496.4626938653107,497.11251043807874,1808.4173053972431,5689.0197487044,45.47864313286985,226.76815098376744,949.1497435245633,3175.561659588908,7746.45779960449,1.4551915228366853e-15,1718.2873741024812,24089.96670013669,-24089.96670013669,-1804.388566998872,-499.23096633590524,499.23096633590524,1804.3885669988695,5713.797782913232,43.464107585213895,225.6501552568007,948.7290737177957,3158.5166713786593,7871.088665641051
1.999999999999999,1919.5891487503254,661837.0,-8654.421808759163,-1328.082145434161,-467.279940843691,460.4043071784017,1319.8475112248734,2394.7925499100197,41.26165639550872,213.74866976685215,840.5949875027432,1730.718732165315,2965.911320765857,0.0,874.7345311578823,8332.466226378358,-8332.466226378358,-1334.5099862020909,-465.7477491269194,465.747749126919,1334.5099862020902,2375.492486199878,41.540247788761086,214.57173295069143,840.4095072629286,1737.305471709604,2950.897147149388
11.000000000000004,3370.650234005302,651143.0,-51866.14806658396,-2632.883379270266,-508.8521646797677,522.7970658847668,2670.9182866195833,10251.504461581058,44.7399892445215,233.0829059604123,1025.2420519358288,5571.47788868145,13685.368985082127,-2.9103830456733706e-16,2938.403818402093,41667.83447796419,-41667.8344779642,-2656.0906448079377,-517.3135639966978,517.3135639966969,2656.090644807936,10355.229625613028,46.32484817526483,234.9549291401604,1026.4130287614662,5650.419817274804,13980.0971675469
2.9999999999999956,2203.2170796360483,608300.0,-20987.088245307135,-1657.0224753464304,-485.3989256499105,480.4789914642857,1677.8188978728494,5074.027430863645,44.40312999945776,221.47721213769574,916.937774333838,2754.335369234031,7126.916935784813,1.3581787546475728e-15,1550.2914242167503,18461.35535642494,-18461.35535642494,-1659.974122111866,-489.47405959990493,489.47405959990493,1659.974122111864,5047.816856463938,42.97227133528659,222.26974183696814,918.4429787392967,2766.9589254287107,7097.876794046664
2.000000000000001,2166.951199265918,616288.0,-22009.771750661625,-1593.4334525567233,-485.7939161966425,476.9902010269989,1590.7781328043518,4509.330502709723,44.002252044936384,219.75826911044805,903.3798904979839,2493.966002042273,6497.370971233884,1.6492170592149098e-15,1472.893920144964,27353.074150944776,-27353.074150944776,-1580.9167306145084,-480.3527034206662,480.35270342066707,1580.9167306145084,4558.029286030371,43.5280321510356,219.4277102349754,891.7015950957527,2496.6418934626518,6403.886288983675
7.0,2601.9218858374666,639845.0,-29003.680418678516,-1953.6694601718866,-494.7657730193212,500.9948510393788,1979.0289914301998,7012.562263272954,44.50943857815792,225.72607908607404,962.4708640523785,3786.8524474796686,9554.256487588718,9.701276818911235e-17,2002.9424604815786,26882.052091406404,-26882.052091406404,-1961.8054188080707,-502.79926114121986,502.7992611412195,1961.805418808067,6895.192163537805,45.41538441180493,229.2658642418972,967.7470730565612,3778.0007793501263,9299.442132379454
-4.9999999999999964,13231.273502577142,673504.0,-143704.0799744989,-12758.757375097703,-619.2484007700411,587.5428446168092,12729.673995736439,50144.20384872728,50.66224439020389,263.27300767960514,1585.7102809906717,28340.538163867288,65744.5216657095,-2.139131538569927e-14,13113.549881706325,131866.14084809518,-131866.14084809518,-12770.475519496802,-605.3922461117447,605.3922461117459,12770.475519496791,50545.111423804665,50.36087938394003,263.00333881440116,1588.292497562035,28175.86998134691,66189.10858140283
2.999999999999998,1812.0841591934964,625664.0,-5515.656522515138,-1296.0959818814322,-461.7000242261609,457.60149450953134,1295.292616404561,2219.2521276918687,41.16095014272141,211.6679457740712,830.3231467316002,1667.4002761205222,2631.6214511996914,-5.820766091346741e-16,816.4704526190768,6458.5275935835625,-6458.5275935835625,-1288.7933714530454,-463.58863653403284,463.58863653403296,1288.7933714530438,2185.177406395649,41.4706809095836,214.10443909136583,830.0869018633664,1654.5459540011245,2579.0427057773113
5.0,2208.64505975949,666490.0,-25581.19053993325,-1528.0984609557909,-480.2278421510633,480.7594838471723,1545.0936801467442,4074.863961195756,42.742212126198076,219.94926183104576,890.453349972964,2314.1509427058577,6058.835841011449,7.761021455128988e-16,1374.2590731008472,19126.70734033609,-19126.70734033609,-1534.5527545313498,-484.64680165224576,484.6468016522467,1534.5527545313503,4165.785733676303,42.55423954711711,222.51040580139232,897.1634394939033,2321.9050349510776,5936.518338967726
9.999999999999996,2751.058069179929,626413.0,-29458.203710647635,-2133.31970284526,-498.17802502486165,521.2216484872774,2115.3539917423022,7720.939993231817,44.85370842352988,230.08412272401085,987.4603542744499,4264.684347321063,10456.094949225504,1.940255363782247e-16,2213.087549104192,35290.74177507206,-35290.74177507206,-2085.3034921909743,-510.5028191271464,510.50281912714496,2085.303492190969,7820.164584890965,44.69970005719604,230.8712345447131,987.6741995877712,4185.8700961908635,10394.881944580786
6.000000000000003,2731.6593857946486,642362.0,-32979.975511070836,-2329.5512535981875,-510.82211062387546,519.2376332273294,2329.48619544353,7573.293533731843,45.308390144080114,232.0206930472714,1014.1108337184169,4309.895525233065,10037.455930506314,8.246085296074549e-16,2218.2946152393733,42418.09028621024,-42418.09028621024,-2325.799139540948,-510.5224449240312,510.5224449240306,2325.799139540944,7597.963907365714,45.1474251035556,231.66444632672622,1009.8993057820064,4348.529594833964,10240.618145343007
6.000000000000001,1897.6830609983322,604591.0,-17440.893407845266,-1379.558366792552,-467.5836196066939,465.7294280173052,1387.5620473048687,2929.2988751895336,41.64532503046571,214.33414758410183,853.6637090243639,1882.5362027727983,3983.915612561095,9.701276818911235e-17,1074.148965460564,16680.85423744819,-16680.85423744819,-1392.346130129162,-472.7435821910046,472.7435821910045,1392.3461301291609,2857.6376050816193,42.667929292728054,218.4504299246259,858.4983762434689,1885.8944986264703,3983.715134326479
24.0,1967.9941564953897,617938.0,-12338.780247838771,-1460.5137050772194,-463.29815191083816,490.7928454350698,1499.5568498523894,3582.4955717486546,42.867308786026946,219.5198724699698,878.0565723643847,2133.4275542308724,4709.540694513254,-4.3655745685100557e-16,1153.3329961463862,17586.49099721761,-17586.490997217606,-1488.3646670284884,-476.77109485430003,476.7710948542998,1488.364667028488,3475.666912956622,42.63377942141675,218.1652617262804,880.7693971878285,2148.9024973870187,4658.354720879364
